Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
95957099999,-41,145.7333333,"WYNYARD AIRPORT, AUSTRALIA",12,5189.214394929719
16245099999,41.659372,12.445156,"PRATICA DI MARE, ITALY",12.49,4596.507610006642
17507099999,35.1666666,32.7333333,"YESILIRMAK, CYPRUS",20,4452.913467305605
95806099999,-35.2833333,136.9333333,"STENHOUSE BAY, AUSTRALIA",44,4920.804698048137
86780099999,-18.75,-44.45,"CURVELO, BRAZIL",671.5,4094.3312502330336
87468099999,-33.6666666,-61.9666666,"VENADO TUERTO AERO, ARGENTINA",112,4715.321086
81953099999,-8.4333333,-37.0833333,"ARCO VERDE, BRAZIL",682,4567.320674952171
16684099999,38.967553,24.487228,"SKIROS, GREECE",13.41,5261.048758052523
67327099999,-24.05,34.7166667,"PANDA, MOZAMBIQUE",150,4915.928917470585
72372323184,34.64915,-112.42234,"PRESCOTT LOVE FIELD, AZ US",1527.8,4449.149250854101
94363099999,-23.5666666,148.1833333,"EMERALD AIRPORT, AUSTRALIA",190,4952.339858987343
72228503896,33.96667,-86.08333,"GADSDEN MUNICIPAL AIRPORT, AL US",173.4,4987.135201313321
62366099999,30.121944,31.405556,"CAIRO INTERNATIONAL, EGYPT",116.43,5058.748682435332
95646099999,-30.8333333,128.1166666,"FORREST, AUSTRALIA",160,4691.3554616193405
60748099999,35,9.4833333,"SIDI BOUZID, TUNISIA",355,4962.377188453018
85672099999,-36.582497,-72.031367,"GENERAL BERNARDO O HIGGINS, CHILE",150.87,4353.869858992178
94830099999,-38.4,142.2333333,"PORT FAIRY AWS, AUSTRALIA",10,5088.642792039439
87371099999,-31.711666,-60.811668,"SAUCE VIEJO, ARGENTINA",17.06,4273.330064677574
72311603742,34.46583,-79.89028,"DARLINGTON CO JETPORT AIRPORT, SC US",58.5,5279.640239503893
72225593842,32.51625,-84.94218,"COLUMBUS METROPOLITAN AIRPORT, GA US",120,4940.016281278691
72216013869,31.53642,-84.1958,"ALBANY SW GEORGIA REGIONAL AIRPORT, GA US",58.2,5388.662450000698
91822099999,-19.0666666,-169.9166666,"ALOFI, NIUE",22,4949.62423490385
72064900231,36.33,-77.635,"HALIFAX NORTHAMPTON REGIONAL AIRPORT, NC US",44.2,5312.252844253004
41536099999,34.3833333,73.35,"BALAKOT, PAKISTAN",981,4799.964396241242
72269100366,32.2,-81.87,"CLAXTON EVANS CO AIRPORT, GA US",34.1,5230.060865773366
95825099999,-37.5833333,141.3333333,"CASTERTON, AUSTRALIA",131,4840.719131098853
94988099999,-43.0666666,147.35,"DENNES POINT, AUSTRALIA",6.5,5588.747582799163
17020099999,41.6333333,32.3333333,"BARTIN, TURKEY",33,4851.114168463257
60731099999,36.0833333,10.4333333,"ENFIDHA, TUNISIA",6,4473.4141498674735
47189099999,33.25,126.5666666,"SEOGWIPO, KOREA, SOUTH",51,5043.660386997658
60210099999,31.9475,-4.398333,"MOULAY ALI CHERIF, MOROCCO",1044.85,4492.470024888706
16149099999,44.020292,12.611747,"RIMINI, ITALY",12.49,4998.133300326077
95699099999,-30.85,143.07,"WHITE CLIFFS AWS, AUSTRALIA",158,4684.049438394676
14462099999,43.05,17.45,"PLOCE, CROATIA",5,4841.596383691359
72228013876,33.56545,-86.7449,"BIRMINGHAM AIRPORT, AL US",187.7,4912.911874941945
91197521510,19.73782,-156.04795,"KAILUA KONA KE AHOLE AIRPORT, HI US",11.3,4863.463387857915
60191099999,32.3666666,-6.4,"BENI MELLAL, MOROCCO",472,4388.244539668893
17116099999,40.1833333,29.0666667,"BURSA, TURKEY",100,4943.7254566196625
16723099999,37.689999,26.911667,"SAMOS, GREECE",5.79,4859.427070276436
95295099999,-19.6166666,147.3833333,"AYR DPI RESEARCH STATION, AUSTRALIA",12,4491.113725868334
72412003872,37.78359,-81.12283,"BECKLEY RALEIGH CO AIRPORT, WV US",760.2,5379.4779138314025
87393099999,-30.271922,-57.640231,"MONTE CASEROS, ARGENTINA",53.03,4552.895262910395
72272193063,32.63333,-108.16667,"SILVER CITY GRANT CO AIRPORT, NM US",1637.7,4427.577140435097
72303593740,34.98953,-78.88004,"FAYETTEVILLE REGIONAL AIRPORT GRANNIS FIELD, NC US",56.7,5309.46823259299
72417013729,38.8899,-79.85544,"ELKINS RANDOLPH CO AIRPORT, WV US",595.7,5332.741319566406
72234192822,29.29583,-81.1125,"ORMOND BEACH MUNICIPAL AIRPORT, FL US",8.8,4697.37723132392
95629099999,-30.2833333,116.6666666,"DALWALLINU, AUSTRALIA",326,4509.644520729561
13624099999,40.8,19.9,"QYTETI STALIN, ALBANIA",33,4603.136948506632
91783099999,-18.585336,-173.961717,"VAVAU INTERNATIONAL, TONGA",71.93,4736.370535237858
17330099999,36.3833333,33.9333333,"SILIFKE, TURKEY",15,4915.237481321208
86755099999,-17.7166666,-49.1,"MORRINHOS, BRAZIL",772.92,4482.973143691098
42921099999,19.9666666,73.8166666,"NASIK CITY, INDIA",598,4883.6589439151285
72269393097,32.83972,-105.99056,"ALAMOGORDO WHITE SANDS REGIONAL AIRPORT, NM US",1280.2,4572.076119986646
72028503734,37.52111,-76.76472,"MIDDLE PENINSULA REGIONAL AIRPORT, VA US",7.3,5444.761127678519
A0002363890,30.35016,-81.876247,"JACKSONVILLE WHITEHOUSE NAVAL OUTLYING FIELD, FL US",27,4749.612652621528
72330613825,33.65,-88.45,"COLUMBUS AFB, MS US",66.8,5253.542404413651
87828099999,-43.2105,-65.270319,"ALMIRANTE ZAR, ARGENTINA",42.97,4702.852454146525
40762099999,35.2666666,59.2166666,"TORBAT HEYDARIEH, IRAN",1451,5082.423176051205
72206953853,30.39333,-86.46738,"DESTIN FORT WALTON BEACH AIRPORT, FL US",5.4,4840.573028463043
72483323206,38.56667,-121.3,"SACRAMENTO MATHER AFB, CA US",30.2,4749.921070655752
74781013857,30.96667,-83.2,"VALDOSTA MOODY AFB, GA US",71,5127.178894970087
86865099999,-22.3166667,-49.0666667,"BAURU, BRAZIL",551.5,4154.490879256476
72077599999,35.506975,-86.803886,"ELLINGTON, TN US",218.54,5151.340470634365
63791099999,-3.429406,37.074461,"KILIMANJARO INTERNATIONAL, TANZANIA",893.67,4608.049708493296
72232200361,37.033,-85.95,"GLASGOW MUNICIPAL AIRPORT, KY US",218.2,5508.235675691824
08231099999,40.0666666,-2.1333333,"CUENCA, SPAIN",946,4959.576008655915
43295099999,12.9666666,77.5833333,"BANGALORE, INDIA",921,4517.667579344445
07641599999,43.323522,3.353903,"VIAS, FRANCE",17.06,4878.503257292618
47850099999,31.367608,130.845456,"KANOYA, JAPAN",65.22,4963.966810765041
07638099999,43.3166666,3.35,"BEZIERS VIAS, FRANCE",16,4864.33156290761
95726099999,-33.3833333,149.1333333,"ORANGE AIRPORT, AUSTRALIA",948,5358.633679558852
95492099999,-27.986389,143.810833,"THARGOMINDAH, AUSTRALIA",131.97,4562.731355389091
94914099999,-37.3333333,149.0166666,"COMBIENBAR, AUSTRALIA",641,5080.618215305204
72061400205,38.909,-121.351,"LINCOLN REGIONAL AIRPORT KARL HARDER FIELD, CA US",37.2,4908.789650415442
72034863886,33.15417,-83.24056,"MILLEDGEVILLE BALDWIN CO AIRPORT, GA US",117,5183.7758701099565
94397099999,-22.057778,148.0775,"MORANBAH, AUSTRALIA",234.69,4587.5750220885875
60355099999,36.9333333,6.95,"SKIKDA, ALGERIA",7,4202.895300222104
40719099999,37.325431,49.605708,"RASHT, IRAN",-12.19,5292.732890446142
99441099999,29.86,-81.26,"ST. AUGUSTINE FL, UNITED STATES",0,4792.250587558249
72364099999,31.8804444,-106.70325,"DONA ANA CO INTERNATIONAL JETPORT ARPT SANTA TERESA, NM US",1253.58,4606.433512332143
72492023237,37.88997,-121.22637,"STOCKTON AIRPORT, CA US",8.3,4799.295944668839
62008099999,32.0402778,12.3127778,"YEFREN, LIBYA",691,5024.787342393914
40818099999,31.1833333,52.6666667,"ABADEH, IRAN",2004,4672.7663694687535
16206099999,42.759722,11.071944,"GROSSETO, ITALY",4.57,4753.551451483289
16324099999,40.517514,17.403212,"GROTTAGLIE, ITALY",65.53,4992.194956928931
72427303804,39.33948,-81.44379,"PARKERSBURG MID OHIO VALLEY REGIONAL AIRPORT, WV US",245.3,5754.623741692809
14454099999,43.2833333,17.0166666,"MAKARSKA, CROATIA",49,4942.709984231467
72031703735,38.39806,-77.45556,"STAFFORD REGIONAL AIRPORT, VA US",64.6,5618.89250905494
17300099999,36.898731,30.800461,"ANTALYA, TURKEY",53.94,4953.76225621924
17064099999,40.9,29.15,"ISTANBUL BOLGE KARTAL, TURKEY",18,4828.81773747917
60557099999,33.2666666,-0.3,"NAAMA, ALGERIA",1166,5022.205077390701
72590523275,39.12781,-123.20015,"UKIAH MUNICIPAL AIRPORT, CA US",183.7,4719.502256481087
86753099999,-17.7833333,-50.9666666,"RIO VERDE, BRAZIL",783.5,4425.45831204175
08023099999,43.4833333,-3.8,"SANTANDER, SPAIN",59,4973.0598424170885
76405699999,23.15185,-109.721044,"LOS CABOS INTERNATIONAL, MEXICO",113.99,4528.8376684462155
72065500235,28.867,-82.567,"CRYSTAL RIVER AIRPORT, FL US",3,4835.087025919604
95966099999,-41.55,147.2166666,"LAUNCESTON AIRPORT, AUSTRALIA",168,5333.412325632749
72270499999,31.849528,-106.380039,"BIGGS ARMY AIR FIELD FORT BLISS TEXAS USA, TX US",1203.35,4732.359991371403
81916099999,-7.2333333,-35.9,"CAMPNA GRANDE, BRAZIL",549.5,4701.9956539692685
17218099999,38.513022,27.010053,"CIGLI, TURKEY",4.87,4980.381768415531
08226099999,40.6666666,-3.1666666,"GUADALAJARA, SPAIN",640,4945.447878989456
60728099999,36.4666666,10.7,"NABEUL, TUNISIA",78,4911.094609928538
72310813776,34.60817,-79.059,"LUMBERTON REGIONAL AIRPORT, NC US",36.9,5161.416686011512
72362093040,34.06667,-106.9,"SOCORRO MUNICIPAL AIRPORT, NM US",1485.9,4747.265902668462
72412503859,37.2978,-81.20358,"BLUEFIELD MERCER CO AIRPORT, WV US",870.1,5354.260382138486
94365099999,-20.495,148.552222,"PROSERPINE WHITSUNDAY COAST, AUSTRALIA",24.99,4624.851979269884
93515099999,-41.7333333,171.5666666,"WESTPORT AERODROME, NEW ZEALAND",5,4971.81191568316
94754099999,-32.7333333,150.2333333,"NULLO MOUNTAIN AWS, AUSTRALIA",1130,5539.113598729471
72219863819,36.2,-81.65,"BOONE WATAUGA CO HOSPITAL HELIPORT, NC US",910.4,5332.65244243397
96781099999,-6.900625,107.576294,"HUSEIN SASTRANEGARA, INDONESIA",740,4495.44938111858
08391099999,37.418,-5.893106,"SEVILLA, SPAIN",33.83,4459.078370980125
86745099999,-16.3833333,-39.1833333,"PORTO SEGURO, BRAZIL",86.5,4709.142291739939
72217513860,32.63333,-83.6,"WARNER ROBINS AFB, GA US",89.6,5158.920320961637
16429099999,37.911403,12.487961,"TRAPANI BIRGI, ITALY",7.31,5036.823021491506
08261099999,39.4666666,-6.3333333,"CACERES, SPAIN",405,4740.370272342404
72411613868,37.13333,-80.68333,"PULASKI, VA US",641.6,5525.593022752547
91186022534,21.15448,-157.09612,"MOLOKAI KAUNAKAKAI MOLOKAI AIRPORT, HI US",134.2,4959.33091724059
83827099999,-25.59615,-54.487206,"CATARATAS INTERNATIONAL, BRAZIL",239.87,4806.311340341632
94615099999,-31.95,116.05,"GOOSEBERY HILL, AUSTRALIA",220,4559.842234040314
13625099999,40.0833333,20.15,"GJIROKASTRA, ALBANIA",194,4815.793591589714
16648099999,39.650253,22.4655,"LARISA, GREECE",73.45,5111.476443771003
72222503855,30.35,-87.31667,"PENSACOLA FOREST SHERMAN NAS, FL US",8.5,4917.263198746675
07510099999,44.828335,-0.715556,"MERIGNAC, FRANCE",49.37,4767.1575106378505
72207303727,34.97556,-78.36444,"CLINTON SAMPSON CO AIRPORT, NC US",45.1,5279.5237036837325
72327013897,36.11054,-86.68815,"NASHVILLE INTERNATIONAL AIRPORT, TN US",178.9,5349.999593891194
17340099999,36.8,34.6333333,"MERSIN, TURKEY",3,4636.550516745799
72230053864,33.17835,-86.78178,"ALABASTER SHELBY CO AIRPORT ASOS, AL US",172.5,4849.667454102002
40718099999,37.4666666,49.4666666,"ANZALI, IRAN",-26,5356.421889529026
14447099999,43.1666667,16.45,"HVAR, CROATIA",25,4922.267638009595
72309893798,38.52667,-77.85861,"CULPEPER REGIONAL AIRPORT, VA US",96.3,5474.009789218954
72225013829,32.337322,-84.991283,"FORT BENNING LAWSON FIELD, GA US",70.7,5119.798232868691
87311099999,-31.571472,-68.418194,"SAN JUAN, ARGENTINA",597.1,4697.101046148172
72221999999,31.362669,-85.849383,"SHELL AHP, AL US",121.92,4809.0722772114605
91178022551,21.30555,-158.06582,"EWA KALAELOA AIRPORT, HI US",3.1,5048.926258716743
86692099999,-14.0833333,-46.3666666,"POSSE, BRAZIL",835.5,4282.816102909106
40272099999,31.722556,35.993214,"QUEEN ALIA INTERNATIONAL, JORDAN",729.99,4930.20806780131
60732099999,36.1333333,8.7,"LE KEF, TUNISIA",518,4939.233811852888
72041300138,34.267,-87.6,"POSEY FIELD AIRPORT, AL US",284.1,5119.038901974583
07622099999,43.687778,0.601667,"LAMOTHE, FRANCE",125.27,4806.14817045606
41523599999,34.817,72.35,"SAIDU SHARIF, PAKISTAN",970,5025.6628318000385
40848099999,29.539333,52.589474,"SHIRAZ SHAHID DASTGHAIB INTERNATIONAL, IRAN",1499.61,4760.6125612047035
86895099999,-23.9669444,-55.0241667,"SETE QUEDAS, BRAZIL",403.5,4768.987723293073
72061500206,38.033,-120.417,"COLUMBIA AIRPORT, CA US",646.2,4752.25457927467
17066199999,40.767,29.9,"IZMIT, TURKEY",76,4979.91572753019
56096099999,33.4,104.9166666,"WUDU, CHINA",1079,5043.8795752806245
72483993225,38.70069,-121.59479,"SACRAMENTO METROPOLITAN AIRPORT, CA US",7.5,4977.049249564024
95296099999,-19.45,147.4833333,"AYR ALVA BEACH, AUSTRALIA",8,4405.227337241975
13623099999,40.5,19.2833333,"SAZAN ISLAND, ALBANIA",240,4834.1861712404
60612099999,22.05,8.5833333,"TIRIRINE, ALGERIA",770,4854.570596292519
16667099999,39.056667,26.598333,"MITILINI, GREECE",18.28,4928.685386739354
16224099999,42.0833333,12.2166667,"VIGNA DI VALLE MIL, ITALY",270,4886.362755120889
93891099999,-45.9166666,170.1833333,"DUNEDIN AERODROME AWS, NEW ZEALAND",2,5050.958370587655
16546099999,39.354222,8.972481,"DECIMOMANNU, ITALY",30.48,4978.252573298723
16158099999,43.683917,10.39275,"PISA, ITALY",1.82,4800.193551819677
41620099999,31.358381,69.463606,"ZHOB, PAKISTAN",1417.32,4981.616931084072
17515099999,35.2,33.35,"LEFKOSA, CYPRUS",131,4963.934543019441
72308513750,36.93746,-76.28926,"NORFOLK NAS, VA US",5.2,5530.693291156978
14105099999,45.473353,13.614978,"PORTOROZ, SLOVENIA",2.13,4995.534624293336
68400099999,-27.3833333,32.1833333,"MAKATINI, SOUTH AFRICA",63,5247.579520767241
16470099999,36.816519,11.968864,"PANTELLERIA, ITALY",193.54,5623.670015403663
72389693144,36.31667,-119.4,"VISALIA MUNICIPAL AIRPORT, CA US",89.9,5004.46060239652
72424013807,37.9,-85.96667,"FORT KNOX GODMAN ARMY AIR FIELD, KY US",239,5757.728144822667
72324900463,35.55438,-87.17913,"MAURY CO AIRPORT, TN US",207.9,5451.44879218647
72306513783,35.63333,-77.38333,"GREENVILLE PITT GREENVILLE AIRPORT, NC US",7.6,5229.091549005513
72483623208,38.66667,-121.4,"SACRAMENTO MCCLELLAN AFB, CA US",23.5,4864.893785682909
17547099999,35.5833333,34.3833333,"DIPKARPAZ, CYPRUS",136,4917.3032050103775
94417099999,-29.2,116.0166666,"MORAWA AIRPORT, AUSTRALIA",272,4412.253412379818
74671693808,36.96467,-86.42379,"BOWLING GREEN WARREN CO AIRPORT, KY US",159.3,5669.522764379388
72044599999,37.358278,-85.309417,"CAMPBELLVILLE TAYLOR CO, KY US",280.72,5400.893637325568
72417613736,39.64981,-79.92064,"MORGANTOWN MUNICIPAL AIRPORT, WV US",373.6,5669.251624472655
72217003813,32.68889,-83.65296,"MACON MIDDLE GA REGIONAL AIRPORT, GA US",104.5,5162.303465450583
47830099999,31.9333333,131.4166666,"MIYAZAKI, JAPAN",15,4978.30421083663
60723099999,36.7333333,9.1833333,"BEJA, TUNISIA",159,4927.76074828991
76075399999,31.636133,-106.428667,"ABRAHAM GONZALEZ INTERNATIONAL, MEXICO",1189.93,4688.052693547
62387099999,28.0833333,30.7333333,"MINYA, EGYPT",37.15,4947.614606352174
64390099999,-3.324019,29.318519,"BUJUMBURA INTERNATIONAL, BURUNDI",786.99,4810.764123531602
40782499999,30.683,51.55,"YASOUJ, IRAN",1871,4924.198292939761
60536099999,34.8666666,0.15,"SAIDA, ALGERIA",752,4863.3013277089185
17072099999,40.8333333,31.1666666,"DUZCE, TURKEY",146,4940.272975575625
56144099999,31.7333333,98.5666666,"DEGE, CHINA",3201,5025.905627163209
72311403715,38.00972,-77.97,"LOUISA CO FREEMAN FIELD AIRPORT, VA US",150.3,5518.359669847586
60765099999,33.876919,10.103333,"GABES, TUNISIA",7.92,5156.727598113604
72070853849,32.8,-88.83333,"MERIDAN JOE WILLIAMS NOLF, MS US",164.6,4889.362788
72423353841,38.18463,-84.90393,"FRANKFORT CAPITAL CITY AIRPORT, KY US",236.8,5658.106337321404
60468099999,35.7521056,6.3085889,"BATNA, ALGERIA",822.04,5109.517639552711
16597099999,35.857497,14.4775,"LUQA, MALTA",91.44,4947.596384527219
17535099999,35.2833333,33.8833333,"ISKELE, CYPRUS",39,4718.876817394157
08084099999,42.45,-2.3333333,"LOGRONO AGONCILLO, SPAIN",363,5059.84782395965
93781099999,-43.4833333,172.5166666,"CHRISTCHURCH AERO AWS, NEW ZEALAND",37,4861.920526020248
60571099999,31.645744,-2.269861,"BECHAR, ALGERIA",811.07,4877.553437103327
72223953861,31.35583,-85.75111,"FORT RUCKER LOWE ARMY HELIPORT, AL US",74.4,4855.801099126098
74948600397,39.224,-121.003,"NEVADA CO AIR PARK, CA US",961,4919.449033290028
72224603844,30.65,-86.53333,"DUKE FIELD AAFB, FL US",57.9,4846.699010950127
60740399999,35.758056,10.754722,"HABIB BOURGUIBA INTERNATIONAL, TUNISIA",2.74,4938.3095841527
16310099999,40.0166667,15.2833333,"CAPE PALINURO, ITALY",185,4791.392022415387
16221099999,42.4166667,12.85,"RIETI, ITALY",389,4955.281438439125
82795099999,-7.269917,-35.896364,"PRESIDENTE JOAO SUASSUNA, BRAZIL",501.7,4866.64533257813
72050499999,33.569917,-86.050856,"TALLADEGA MUNICIPAL, AL US",160.93,5345.726997475669
16360099999,39.8166667,18.35,"SANTA MARIA DI LEUC, ITALY",112,5102.781695661427
86707099999,-15.5333333,-55.1333333,"CAMPO VERDE, BRAZIL",750.5,4734.093658135741
60740099999,35.6666666,10.75,"MONASTIR SKANES, TUNISIA",2,4931.19498303446
72483793216,39.13333,-121.43333,"BEALE AFB, CA US",38.1,4973.554443313385
72271093045,33.23685,-107.26849,"TRUTH OR CONSEQUENCES MUNICIPAL AIRPORT, NM US",1470.2,4630.929609137681
62012099999,32.4008333,14.1425,"EL KHOMS, LIBYA",25,5402.254173615687
40780499999,33.583,46.4,"ILAM, IRAN",1368,5195.78038225447
16217099999,42.4833333,12.3333333,"ORTE, ITALY",75,4996.301902897593
17118099999,40.255208,29.562569,"YENISEHIR, TURKEY",232.86,5029.908071451441
72307013786,36.25771,-76.1716,"ELIZABETH CITY COAST GUARD AIR STATION, NC US",1.7,5596.453192046187
87121099999,-26.840861,-65.104944,"TENIENTE BENJAMIN MATIENZO, ARGENTINA",455.67,4491.984547700184
94866099999,-37.673333,144.843333,"MELBOURNE INTERNATIONAL, AUSTRALIA",132.28,5251.903777043662
94955099999,-41.3833333,146.3166666,"SHEFFIELD SCHOOL FARM, AUSTRALIA",295,5612.560273415603
16599099999,35.85,14.5,"GUDJA, MALTA",78,5051.9776839610095
40736099999,36.7166666,52.65,"BABULSAR, IRAN",-21,5217.576229044996
72328003894,36.61689,-87.41174,"CLARKSVILLE OUTLAW AIRPORT, TN US",167.7,5608.136737421492
94461099999,-25.0333333,128.3,"GILES METEOROLOGICAL OFFICE, AUSTRALIA",599,4760.247683338895
40859099999,28.891756,53.723339,"FASA, IRAN",1298.75,4829.293298446508
72095100330,32.609,-82.37,"EAST GEORGIA REGIONAL AIRPORT, GA US",100.3,5019.482930020802
47883099999,33.546111,133.669444,"KOCHI, JAPAN",12.8,4997.546832501136
94594099999,-27.0333333,153.4666666,"CAPE MORETON LIGHTHOUSE AWS, AUSTRALIA",101,5638.059314725766
08314099999,39.862597,4.218647,"MENORCA, SPAIN",90.83,4743.372923574371
95840099999,-37.7,142.9333333,"WESTMERE, AUSTRALIA",227,5189.584212007644
40375099999,28.365417,36.618889,"TABUK, SAUDI ARABIA",777.54,5045.638511169545
99801799999,37.4166666,-76.7166666,"CHESAPEAKE BAY, VA US",11,5823.455608888539
16320099999,40.657633,17.947033,"CASALE, ITALY",14.32,5139.147454846744
08221099999,40.493556,-3.566764,"BARAJAS, SPAIN",609.6,5072.300107996528
14438099999,43.7333333,15.9166666,"SIBENIK, CROATIA",75,5089.5104891435885
60775099999,32.306156,10.382108,"REMADA, TUNISIA",306.01,4936.6449528074145
72389093193,36.77999,-119.72016,"FRESNO YOSEMITE INTERNATIONAL, CA US",101.9,5055.069451597895
38750099999,37.4666666,53.9666666,"ESENGULY, TURKMENISTAN",-22,5424.809348494477
72389853119,36.3114,-119.62319,"HANFORD MUNICIPAL AIRPORT, CA US",76,5123.8290583660155
16350099999,38.997225,17.080169,"CROTONE, ITALY",158.8,5198.958677218264
72223863873,31.35,-85.66667,"OZARK FORT RUCKER, AL US",96.6,4848.179118970928
57816099999,26.538522,106.800703,"LONGDONGBAO, CHINA",1138.73,5204.552434447862
72551403757,38.14167,-76.42917,"ST INIGOES WEBSTER NAVAL OUTLYING FIELD, MD US",6.4,5645.246775134065
08014199999,38.9833333,-3.9166667,"CIUDAD REAL, SPAIN",629,4917.807717105154
60710099999,36.98,8.876944,"TABARKA 7 NOVEMBRE, TUNISIA",70.1,4657.541121374878
47872499999,28.321344,129.9281,"KIKAI, JAPAN",6.4,5402.777817552245
16059099999,45.200761,7.649631,"TORINO CASELLE, ITALY",301.44,5279.063449908254
47678099999,33.1166666,139.7833333,"HACHIJOJIMA, JAPAN",152.6,5160.8522010031675
72422093820,38.03391,-84.61138,"LEXINGTON BLUEGRASS AIRPORT, KY US",293.2,5959.995752428777
08227099999,40.496747,-3.445872,"TORREJON, SPAIN",617.52,5129.720296514044
72327199999,36.182362,-86.886722,"JOHN C TUNE, TN US",150.87,5590.109139789625
40745099999,36.235195,59.640972,"MASHHAD INTERNATIONAL, IRAN",994.56,5351.197706383952
99800099999,29.65,-81.2166666,"GUANA TOLOMATO MATANZAS, FL US",4,4664.748914421868
07675099999,43.384672,6.387139,"LE CANNET, FRANCE",80.77,4840.715987908988
85201099999,-16.513339,-68.192256,"EL ALTO INTERNATIONAL, BOLIVIA",4061.46,5079.200559174379
72050100155,37.85,-76.883,"TAPPAHANNOCK ESSEX CO AIRPORT, VA US",41.1,5701.914581421039
60445099999,36.178128,5.324494,"SETIF AIN ARNAT, ALGERIA",1050,5319.533142409693
80214099999,4.421608,-75.1333,"PERALES, COLOMBIA",949.14,4664.60689212449
13601099999,41.3333333,19.8,"TIRANA LA PRAKA, ALBANIA",97,4640.37275954668
60425099999,36.212658,1.331775,"ECH CHELIFF, ALGERIA",141.12,4995.864275755322
62007099999,32.5552778,12.0555556,"ZUARA, LIBYA",4,5315.754012057619
40827099999,31.5333333,60.0333333,"NEHBANDAN, IRAN",1211,4868.216042371732
72220012832,29.72681,-85.02481,"APALACHICOLA AIRPORT, FL US",5.5,5083.420420497572
93201099999,-38.1666666,174.7,"PORT TAHAROA, NEW ZEALAND",28,4951.545690118044
47893099999,33.5666666,133.55,"KOCHI, JAPAN",4.9,5000.202202872093
78762099999,9.993861,-84.208806,"JUAN SANTAMARIA INTERNATIONAL, COSTA RICA",920.8,4599.641150601009
72092400311,34.915,-88.604,"ROSCOE TURNER AIRPORT, MS US",130.1,5328.763061669714
72274523109,32.16667,-110.88333,"DAVIS MONTHAN AFB, AZ US",824.2,4910.435250234045
40782699999,36.635833,53.193611,"SARI DASHT E NAZ, IRAN",10.66,5373.052331813501
72045299999,38.541806,-83.743389,"FLEMING MASON AIRPORT, KY US",278.28,6068.496970665437
07530099999,44.825279,0.518611,"ROUMANIERE, FRANCE",52.12,4841.728889272713
55578099999,29.25,88.8833333,"XIGAZE, CHINA",3837,5257.627800218756
95485099999,-29.451111,142.057778,"TIBOOBURRA, AUSTRALIA",178,4914.836803348683
17246099999,37.2,33.2166666,"KARAMAN, TURKEY",1023,5385.359903754014
74672099999,36.568167,-87.480833,"SABRE AHP, TN US",181.05,5558.377618872953
41128099999,17.611436,44.419169,"NEJRAN, SAUDI ARABIA",1213.71,5295.795276797067
72327313827,36.00889,-86.52,"SMYRNA AIRPORT, TN US",165.5,5502.667651581318
61901099999,-15.9333333,-5.6666666,"ST. HELENA IS., ST. HELENA",436,4632.3006953629365
87097099999,-25.737281,-54.473444,"CATARATAS DEL IGUAZU, ARGENTINA",279.19,5107.3360469347135
14216099999,45.3333333,14.45,"RIJEKA KOZALA, CROATIA",125,5087.396704573978
72403303706,38.26667,-77.44917,"FREDERICKSBURG SHANNON AIRPORT, VA US",25.9,5662.367627025976
16405099999,38.175958,13.091019,"PALERMO, ITALY",19.81,4957.257323197167
72412753801,37.86667,-80.4,"LEWISBURG, WV US",701.6,5486.523698877159
60667099999,24.6,10.2166666,"TINALKOUM, ALGERIA",719,5144.607055346948
40190099999,31.25,34.8,"BEER SHEVA CITY, ISRAEL",280,4880.821685969154
56287099999,29.9833333,103,"YA AN, CHINA",629,5292.996258938204
60230099999,31.606886,-8.0363,"MENARA, MOROCCO",467.86,4593.419265408693
08410099999,37.842006,-4.848878,"CORDOBA, SPAIN",90.52,4792.98751453071
94856099999,-38.083,144.333,"PUCKAPUNYAL WEST, AUSTRALIA",55,5196.410547902013
68192099999,-22.967,30.5,"THOHOYANDOU, SOUTH AFRICA",600,4736.03852650334
47778099999,33.45,135.75,"SHIONOMISAKI, JAPAN",69.2,5117.668282343908
72304613766,35.9172,-75.7024,"MANTEO, NC US",4,5425.334859810834
07428099999,45.198055,0.815556,"BASSILLAC, FRANCE",99.97,4852.3803519675885
14537099999,44.7666666,16.7,"SANSKI MOST, BOSNIA AND HERZEGOVINA",158,5321.081100664138
68424099999,-28.399097,21.260239,"UPINGTON, SOUTH AFRICA",850.69,4663.651384890477
72039700131,39.217,-82.233,"OHIO UNIVERSITY AIRPORT SNYDER FIELD, OH US",233.2,5886.211024750899
60195099999,32.6833333,-4.7333333,"MIDELT, MOROCCO",1515,5469.971437848964
08130099999,41.5166666,-5.7333333,"ZAMORA, SPAIN",667,5116.521764524834
86740099999,-16.7166666,-43.8666666,"MONTES CLAROS, BRAZIL",647.79,4435.604876113227
08223099999,40.370678,-3.785144,"CUATRO VIENTOS, SPAIN",690.98,5099.428597077532
76253099999,27.392639,-109.833111,"CIUDAD OBREGON INTERNATIONAL, MEXICO",62.48,5342.62806330966
40737099999,36.45,52.8166666,"GHARAKHIL, IRAN",14,4983.004753
72269593041,32.28333,-106.91667,"LAS CRUCES MUNICIPAL AIRPORT, NM US",1357.6,4686.6511685416845
08080099999,42.882836,-2.724469,"VITORIA, SPAIN",512.67,5147.989134273141
72323513896,34.74388,-87.59971,"MUSCLE SHOALS AIRPORT, AL US",165.8,5369.19585099164
